asset,origin,horizon,err_log,sd_log,covered
water,2200,200,-0.04333671543825801,0.048418353247062826,True
water,2250,1,0.0020463279653313293,0.0034104909155237544,True
water,2250,50,-0.02253559297411223,0.024115812535419643,True
water,2250,100,-0.045932497785485804,0.03410490915523753,True
water,2250,200,-0.02011446761601321,0.04823162507083916,True
water,2300,1,-0.00013144320588720504,0.0034416936472157237,True
water,2300,50,-0.022906147124654996,0.02433644916712899,True
water,2300,100,-0.029478307419019245,0.034416936472157204,True
water,2300,200,0.025775767867167287,0.048672898334257995,True
water,2350,1,-0.0005017268003204567,0.0034409821797953557,True
water,2350,50,-0.00608396449034343,0.02433141833275364,True
water,2350,100,0.027775937150950947,0.034409821797953564,True
water,2350,200,0.055585802735150125,0.04866283666550736,True
water,2400,1,-0.0015450635995106765,0.0034227040165966415,True
water,2400,50,0.033986862502946025,0.024202172201299197,True
water,2400,100,0.05648438861753102,0.03422704016596641,True
water,2400,200,0.09098597777093786,0.048404344402598276,True
water,2450,1,0.0016962896280416917,0.003411859453712446,True
water,2450,50,0.021802782400297538,0.024125489561755007,True
water,2450,100,0.026674299878927332,0.03411859453712445,True
water,2450,200,0.040188694332033315,0.048250979123509966,True
water,2500,1,0.0037875081039269176,0.0034144263306374345,True
water,2500,50,0.004434763023495547,0.02414364012255631,True
water,2500,100,0.032238592814563205,0.03414426330637438,True
water,2500,200,0.016222867552675435,0.04828728024511261,True
water,2550,1,-0.0024542132391149885,0.003417360102931639,True
water,2550,50,0.027716737037267736,0.024164385025393205,True
water,2550,100,0.012466700035237865,0.034173601029316394,True
water,2550,200,0.00552538069191999,0.048328770050786334,True
water,2600,1,-6.846574216434753e-05,0.0034105927256510484,True
water,2600,50,-0.015783872461145432,0.024116532441733673,True
water,2600,100,-0.017257581687718515,0.034105927256510474,True
water,2600,200,-0.053436487731314486,0.04823306488346723,True
water,2850,1,-0.0006666151813763399,0.0034500574228440123,True
water,2850,50,-0.010007748459071042,0.024395589991759867,True
water,2850,100,-0.015377654066059954,0.03450057422844015,True
water,2850,200,0.014860165409864567,0.04879117998351974,True
water,2900,1,-0.00022968681605428642,0.0034401593855148153,True
water,2900,50,-0.00519700048502858,0.024325600298600737,True
water,2900,100,0.007375708591174979,0.034401593855148176,True
water,2900,200,0.04167941670290709,0.04865120059720149,True
water,2950,1,0.0007400983209644441,0.003426679233040459,True
water,2950,50,0.012660973350745452,0.02423028122634027,True
water,2950,100,0.030760158268929416,0.034266792330404604,True
water,2950,200,0.042375838714518554,0.048460562452680475,True
water,3000,1,0.00011681870386937021,0.0034114950197973687,True
water,3000,50,0.017887745817470213,0.024122912624828543,True
water,3000,100,0.0340573584593884,0.034114950197973656,True
water,3000,200,0.04596216011001131,0.04824582524965702,True
water,3050,1,0.0015464299384311264,0.003394171284462966,True
water,3050,50,0.01587579290115837,0.02400041531752418,True
water,3050,100,0.01060516276264134,0.03394171284462965,True
water,3050,200,0.0314175186618848,0.048000830635048314,True
water,3100,1,0.0006781994921669643,0.003382489663097525,True
water,3100,50,-0.005527187877708117,0.02391781378069661,True
water,3100,100,0.010804046690720215,0.03382489663097527,True
water,3100,200,-0.01766582869843014,0.04783562756139317,True
water,3150,1,0.0008522833821351661,0.0033694532663647065,True
water,3150,50,0.016419135139002616,0.023825632535376465,True
water,3150,100,0.02047504156200941,0.03369453266364706,True
water,3150,200,0.0010518175446101452,0.04765126507075294,True
water,3200,1,0.005807538576464433,0.0033559373632001924,True
water,3200,50,0.003798875503485677,0.02373006066756159,True
water,3200,100,-0.0288081360870438,0.03355937363200195,True
water,3200,200,-0.05699502650687105,0.047460121335123194,True
water,3450,1,-0.0003088638381270048,0.0033002648728132633,True
water,3450,50,-0.002680270266309792,0.023336396712780184,True
water,3450,100,-0.0013799685820503615,0.03300264872813264,True
water,3450,200,-0.015312189462212356,0.046672793425560265,True
water,3500,1,0.0029533015896847647,0.0032883704763545228,True
water,3500,50,0.001338678979023289,0.02325229062883921,True
water,3500,100,-0.009866223672427399,0.032883704763545234,True
water,3500,200,-0.05233406095980575,0.04650458125767836,True
water,3550,1,-0.0010793186517890074,0.0032746549923797445,True
water,3550,50,-0.011223799870239803,0.023155307511580996,True
water,3550,100,-0.013893260728212287,0.03274654992379743,True
water,3550,200,-0.06016379204311084,0.04631061502316204,True
water,3600,1,-0.003663135033693532,0.003259988232613028,True
water,3600,50,-0.002513227563564868,0.0230515978586902,True
water,3600,100,-0.042193165136141575,0.032599882326130314,True
water,3600,200,-0.056574619753392286,0.04610319571738043,True
water,3650,1,-0.0003040509993614826,0.003245190401445309,True
water,3650,50,-0.039645434173845695,0.02294696139103472,True
water,3650,100,-0.0458890579286213,0.032451904014453074,True
water,3650,200,-0.0514992847217397,0.04589392278206946,True
water,3700,1,-0.0019003723096358005,0.0032313696185190606,True
water,3700,50,-0.0057067137578383775,0.022849233697750156,True
water,3700,100,-0.013238627825914229,0.03231369618519063,True
water,3700,200,0.015473596534964384,0.045698467395500306,True
water,3750,1,0.004048901392424309,0.003227840596135675,True
water,3750,50,-0.007455661879969933,0.022824279741167637,True
water,3750,100,-0.0043839024230323265,0.03227840596135678,True
water,3750,200,-0.011652017084394117,0.04564855948233532,True
water,3800,1,-0.0030683517757450485,0.0032266158774327805,True
water,3800,50,0.003170067234890883,0.022815619672169007,True
water,3800,100,0.02906134429299656,0.03226615877432779,True
water,3800,200,-0.04339789770136715,0.045631239344338,True
water,3850,1,-0.004442135440804407,0.003225248918611788,True
water,3850,50,0.025850021628187836,0.02280595381364976,True
water,3850,100,-0.0071540099652911415,0.03225248918611787,True
water,3850,200,-0.007246951038532901,0.045611907627299574,True
water,3900,1,0.00388990721153748,0.003238432322211293,True
water,3900,50,-0.03333612334101499,0.022899174554493053,True
water,3900,100,-0.07320593634927097,0.03238432322211295,False
water,3900,200,0.016534251076280482,0.04579834910898603,True
water,4150,1,0.0019361568777318539,0.003332721786525499,True
water,4150,50,-0.018974822727310103,0.023565901750603246,True
water,4150,100,-0.024013985812406435,0.03332721786525497,True
water,4150,200,-0.014583756852712071,0.047131803501206535,True
water,4200,1,-0.004129217988559697,0.003359715096900539,True
water,4200,50,-0.004812733219615062,0.023756773278731904,True
water,4200,100,-0.014957388031413554,0.0335971509690054,True
water,4200,200,-0.004129251714719784,0.04751354655746382,True
water,4250,1,-0.002421681181735469,0.003370597710830426,True
water,4250,50,-0.01008790088232181,0.023833724979800474,True
water,4250,100,0.009996596549609382,0.03370597710830421,True
water,4250,200,0.014041716662474668,0.04766744995960087,True
water,4300,1,-0.0014556818874327249,0.0033740782469040883,True
water,4300,50,0.020202072034289253,0.023858336086398993,True
water,4300,100,0.011176793380363037,0.03374078246904092,True
water,4300,200,0.06462904781243717,0.047716672172797986,True
water,4350,1,3.1581540279157494e-05,0.0033744750315787015,True
water,4350,50,-0.009258021419298101,0.02386114177773989,True
water,4350,100,0.0038147837868371948,0.03374475031578702,True
water,4350,200,0.05892364750065493,0.0477222835554797,True
water,4400,1,0.0035228627833250314,0.0033670549918304172,True
water,4400,50,0.013178249641434991,0.023808674173513043,True
water,4400,100,0.053197657771929086,0.0336705499183042,True
water,4400,200,0.03568864467865329,0.047617348347026085,True
water,4450,1,-0.00013107685279822867,0.0033573408815850813,True
water,4450,50,0.0398710044183157,0.023739985041236335,True
water,4450,100,0.0550229451600599,0.03357340881585081,True
water,4450,200,-0.009909749939338575,0.04747997008247256,True
water,4500,1,-0.0002943850390237923,0.0033651202156150207,True
water,4500,50,0.01470794291971389,0.02379499323969318,True
water,4500,100,-0.018693816161692967,0.03365120215615021,True
water,4500,200,-0.0765311224924421,0.04758998647938629,True
water,4550,1,-0.00542995740746921,0.0033693202305177003,True
water,4550,50,-0.03356374083162428,0.023824691829880878,True
water,4550,100,-0.06614465424389326,0.03369320230517701,False
water,4550,200,-0.047429191047313024,0.047649383659761825,True
water,4600,1,9.947464460280386e-05,0.0033713861884139993,True
water,4600,50,-0.032215295320421555,0.02383930035826206,True
water,4600,100,-0.057430033647488,0.03371386188413997,True
water,4600,200,0.049947880366574715,0.047678600716524064,True
water,4650,1,-0.001503511793991219,0.003378623278307073,True
water,4650,50,-0.02486759074818279,0.023890474311656557,True
water,4650,100,0.020140994538043522,0.0337862327830707,True
water,4650,200,0.10581805665154209,0.047780948623313106,False
water,4700,1,-0.0009564864264313133,0.003376250187206287,True
water,4700,50,0.04527369819398919,0.02387369402355916,True
water,4700,100,0.10860243498735689,0.03376250187206287,False
water,4700,200,0.13968230118202518,0.04774738804711832,False
water,4750,1,-0.0006882832781209824,0.0033749384122444535,True
water,4750,50,0.06285116613731301,0.023864418373850126,False
water,4750,100,0.0852521466169156,0.03374938412244451,False
water,4750,200,0.08104186145103487,0.04772883674770019,True
water,4800,1,-0.0001463116148419097,0.0034085804163596265,True
water,4800,50,0.02174491402722989,0.024102303266275573,True
water,4800,100,0.028812591977813273,0.03408580416359624,True
water,4800,200,0.07120884414882012,0.04820460653255109,True
water,4850,1,0.004490248199706226,0.0034664590403283005,True
water,4850,50,0.00684304040897965,0.024511566941215514,True
water,4850,100,-0.005971693153833613,0.03466459040328298,True
water,4850,200,0.021721050444544865,0.0490231338824311,True
water,4900,1,-0.0007962800699639061,0.003486196222587548,True
water,4900,50,-0.012884703301146327,0.024651129895385815,True
water,4900,100,0.041807037611133246,0.034861962225875495,True
water,4900,200,0.004206903628806824,0.04930225979077168,True
water,4950,1,0.004136488553170725,0.003496973919967089,True
water,4950,50,0.05482215288901182,0.024727339724412316,False
water,4950,100,0.0278136280751764,0.03496973919967089,True
water,4950,200,0.017281136455288948,0.04945467944882472,True
water,5000,1,-0.01332322433501032,0.003491719208016567,False
water,5000,50,-0.027557844983063795,0.024690183299878356,True
water,5000,100,-0.03843795036731912,0.03491719208016567,True
water,5000,200,-0.028532446062172756,0.04938036659975671,True
water,5050,1,-0.007622040873195068,0.003515873502259043,False
water,5050,50,-0.010606714064978817,0.024860979952414656,True
water,5050,100,-0.011084349319791631,0.035158735022590454,True
water,5050,200,-0.0036120318122070394,0.04972195990482937,True
tranquillity,1200,1,-0.0002655296153371012,0.009460446524931587,True
tranquillity,1200,50,-0.055862366383228945,0.0705570609821943,True
tranquillity,1200,100,-0.11857550019799712,0.10182468915121834,True
tranquillity,1200,200,-0.28398521779433006,0.14604813090125565,True
tranquillity,1250,1,0.0029269298875087557,0.008501982477936827,True
tranquillity,1250,50,-0.06047146582186169,0.06720107953021781,True
tranquillity,1250,100,-0.09462675896879524,0.09865802814800867,True
tranquillity,1250,200,-0.18617363479734506,0.14298397504559748,True
tranquillity,1300,1,-0.0034918892506201615,0.008891963919407612,True
tranquillity,1300,50,-0.03182228906430007,0.06892146416636899,True
tranquillity,1300,100,-0.156260373445253,0.10025673878959938,True
tranquillity,1300,200,-0.17961667407582116,0.1442860718833704,True
tranquillity,1350,1,-0.009003022521332671,0.008431158247578029,True
tranquillity,1350,50,-0.12325597854646952,0.06684259419664289,True
tranquillity,1350,100,-0.08451665599431557,0.09796637499890959,True
tranquillity,1350,200,-0.22317001767517786,0.14169230387965068,True
tranquillity,1400,1,0.0011745488932755066,0.008628916214849729,True
tranquillity,1400,50,0.043153934964276885,0.06730190175030669,True
tranquillity,1400,100,-0.012162864137355012,0.09818972721552292,True
tranquillity,1400,200,-0.015696690915404155,0.14162268755212823,True
tranquillity,1450,1,-0.0008189538633125437,0.006674689756718408,True
tranquillity,1450,50,-0.056808982191682844,0.05989160299013543,True
tranquillity,1450,100,-0.13280850303671832,0.09289028536575088,True
tranquillity,1450,200,-0.020935939248686086,0.1409610410053481,True
tranquillity,1500,1,-0.003889802875989279,0.007853910685030623,True
tranquillity,1500,50,-0.0741008249161692,0.06399769732810426,True
tranquillity,1500,100,-0.0027208011004185018,0.09612902481284406,True
tranquillity,1500,200,0.11832460501771047,0.14252420829565604,True
tranquillity,1550,1,-0.002476194458295833,0.007300561578451741,True
tranquillity,1550,50,0.07377655760993518,0.061325837832758044,True
tranquillity,1550,100,0.12046302323413327,0.09303650506677243,True
tranquillity,1550,200,0.21367769082834798,0.13887534439512764,True
tranquillity,1600,1,-0.006564452224785189,0.012102609445381291,True
tranquillity,1600,50,0.04437516995972679,0.08139858642261327,True
tranquillity,1600,100,0.12121588237755354,0.11191995932008687,True
tranquillity,1600,200,0.27951704506502795,0.15422049488496045,True
tranquillity,1650,1,-0.0070249678751941325,0.009263827857206686,True
tranquillity,1650,50,0.07549274249195426,0.0686638979224168,True
tranquillity,1650,100,0.08589613641352623,0.09928874135744192,True
tranquillity,1650,200,0.13062575554476963,0.14299712354147706,True
tranquillity,1700,1,0.01324544466385058,0.008758490512660439,True
tranquillity,1700,50,0.008177782409427348,0.066399814749409,True
tranquillity,1700,100,0.15115399981143973,0.09693192953423412,True
tranquillity,1700,200,-0.05134318230305768,0.14062156308006776,True
tranquillity,1750,1,-0.007117966324171832,0.010169193220866036,True
tranquillity,1750,50,0.1427420311932659,0.07225876367240344,False
tranquillity,1750,100,0.03981002368946074,0.10243316361229692,True
tranquillity,1750,200,-0.004354661685489258,0.1451488639378752,True
tranquillity,1800,1,-0.0059385745970961246,0.01005846572465564,True
tranquillity,1800,50,-0.10690589478646828,0.07151700660413171,True
tranquillity,1800,100,-0.21091332909731708,0.10140137377610063,False
tranquillity,1800,200,-0.2044350980798848,0.1436991377909149,True
tranquillity,1850,1,-0.0051973170296633064,0.008053166378747154,True
tranquillity,1850,50,-0.1011118250262748,0.06366253503931454,True
tranquillity,1850,100,-0.046321241371128696,0.09406582525020891,True
tranquillity,1850,200,-0.07373441476160103,0.13733971021069064,True
tranquillity,1900,1,0.01839068743701544,0.010996956151522155,True
tranquillity,1900,50,0.05745703473706243,0.07516357236830395,True
tranquillity,1900,100,0.01760235175041336,0.10450622629485892,True
tranquillity,1900,200,0.011963334751191823,0.14571342795224468,True
tranquillity,1950,1,0.006346330113253806,0.007495757681935756,True
tranquillity,1950,50,-0.04133096856571017,0.06225358364918686,True
tranquillity,1950,100,-0.025032842384761445,0.09322471685172112,True
tranquillity,1950,200,-0.02264284329571309,0.1371592456613422,True
tranquillity,2000,1,-0.017060783644715194,0.009644034137217442,True
tranquillity,2000,50,0.0173334710848998,0.069637175444964,True
tranquillity,2000,100,-0.006520898349442472,0.0993584816732202,True
tranquillity,2000,200,-0.07995637772257602,0.1414427639837034,True
tranquillity,2050,1,0.030318959274524104,0.010632284109989986,False
tranquillity,2050,50,-0.02427796354687617,0.07340798856820231,True
tranquillity,2050,100,0.0036135006718813756,0.10268927268979595,True
tranquillity,2050,200,-0.1755717794272038,0.1440009571944586,True
tranquillity,2100,1,0.006905838510733453,0.00972698348313236,True
tranquillity,2100,50,0.02847061411252838,0.06980905320692671,True
tranquillity,2100,100,-0.07312436781066056,0.09934670162757153,True
tranquillity,2100,200,-0.10718024798275261,0.14115309466833575,True
tranquillity,2150,1,-0.00011563320723073645,0.00873309518615955,True
tranquillity,2150,50,-0.10225832335171958,0.06609928791810882,True
tranquillity,2150,100,-0.17935366316860435,0.09598284024298392,True
tranquillity,2150,200,-0.097035350871288,0.13831390962383583,True
tranquillity,2200,1,-0.0050744408252834106,0.007284922432078936,True
tranquillity,2200,50,-0.07476705376607162,0.06086557620208985,True
tranquillity,2200,100,-0.030725990927526592,0.09127396293767433,True
tranquillity,2200,200,-0.046068513029323466,0.13438619179129516,True
tranquillity,2250,1,-0.0011854241567132995,0.00743954969808405,True
tranquillity,2250,50,0.04570551194286576,0.061270008385453704,True
tranquillity,2250,100,0.09030378260758365,0.09145244663960173,True
tranquillity,2250,200,0.009932241071598735,0.134214691888813,True
tranquillity,2300,1,-5.568508598452482e-05,0.013215337998283696,True
tranquillity,2300,50,0.04360294157188527,0.0835890995265879,True
tranquillity,2300,100,-0.014004282078821095,0.1117690319096633,True
tranquillity,2300,200,-0.05366487298134137,0.15096418124376454,True
tranquillity,2350,1,-0.002517979834486539,0.00993360579433666,True
tranquillity,2350,50,-0.058536527605776545,0.07079232181711628,True
tranquillity,2350,100,-0.08422080763179007,0.10047838991150365,True
tranquillity,2350,200,-0.04890007442692479,0.14250651970081693,True
tranquillity,2400,1,-0.0055900206026358035,0.00792211838661024,True
tranquillity,2400,50,-0.024462733122720515,0.06304662973848814,True
tranquillity,2400,100,-0.03907610500607506,0.09339843226954052,True
tranquillity,2400,200,0.03785699475979243,0.13663420198235376,True
tranquillity,2450,1,-0.00041641602992159577,0.008470999167162324,True
tranquillity,2450,50,-0.014113316014124688,0.06475801248457787,True
tranquillity,2450,100,0.03876393874990969,0.09462173345957377,True
tranquillity,2450,200,0.026084320818796858,0.13714652154161733,True
tranquillity,2500,1,-0.01076225697623201,0.00788699680823048,True
tranquillity,2500,50,0.05315997343418877,0.0625245171759755,True
tranquillity,2500,100,0.07849864884463642,0.09251240158031843,True
tranquillity,2500,200,0.06520006662168054,0.13523341822338691,True
tranquillity,2550,1,0.001386896779634661,0.007910454923953281,True
tranquillity,2550,50,0.024294685358715817,0.06242340857293473,True
tranquillity,2550,100,-0.014202160694267274,0.09220793706623742,True
tranquillity,2550,200,0.020938692353174915,0.1346249502734712,True
tranquillity,2600,1,0.005537832503944795,0.009026887239023175,True
tranquillity,2600,50,-0.03896477142583965,0.06640752376500358,True
tranquillity,2600,100,-0.016322413072133113,0.09554981884802792,True
tranquillity,2600,200,0.08025262950470147,0.1369255590017139,True
tranquillity,2850,1,0.0027773351189419593,0.00940026064167528,True
tranquillity,2850,50,-0.009765697600927048,0.06733072634640909,True
tranquillity,2850,100,-0.012251798472270536,0.09577323053788463,True
tranquillity,2850,200,0.017595823310264436,0.13605507269031453,True
tranquillity,2900,1,0.004534535754507019,0.0172255165977625,True
tranquillity,2900,50,-0.0023173776923361977,0.10449722239143645,True
tranquillity,2900,100,-0.017469716984405803,0.1334220875279291,True
tranquillity,2900,200,0.0524861983271836,0.1690998523950456,True
tranquillity,2950,1,0.005963067015980705,0.011067798489043072,True
tranquillity,2950,50,-0.015112981654631596,0.07523854576567837,True
tranquillity,2950,100,0.03026378341542424,0.10414726939234856,True
tranquillity,2950,200,0.11167349737634469,0.14447870258159445,True
tranquillity,3000,1,-0.0007028974949818689,0.009461278195296432,True
tranquillity,3000,50,0.045629152873239764,0.06823809867958189,True
tranquillity,3000,100,0.07053940619283194,0.09744814325043602,True
tranquillity,3000,200,0.028196877878661653,0.1389451034825914,True
tranquillity,3050,1,-0.007680520909367328,0.011147242226049613,True
tranquillity,3050,50,0.02416076000695666,0.07617794877256347,True
tranquillity,3050,100,0.08041550294201683,0.10574874941169371,True
tranquillity,3050,200,0.026388442112796895,0.14707062895727074,True
tranquillity,3100,1,-0.003385770039317837,0.014042483217852099,True
tranquillity,3100,50,0.05586429755679667,0.09204534317826688,True
tranquillity,3100,100,-0.04462240569596787,0.12356889291669063,True
tranquillity,3100,200,0.059568689732056423,0.16474591627647528,True
tranquillity,3150,1,-0.00984332266261223,0.010495593658604183,True
tranquillity,3150,50,-0.1013751303767596,0.07412127916830052,True
tranquillity,3150,100,-0.056584805833737484,0.10474494269132656,True
tranquillity,3150,200,0.16348570610661817,0.14802188687384277,True
tranquillity,3200,1,-0.00964092809214323,0.01029768687643184,True
tranquillity,3200,50,0.046377286508845206,0.07321450351151666,True
tranquillity,3200,100,0.10558816511168034,0.10387678447517097,True
tranquillity,3200,200,0.3241169793398577,0.14737900352394182,False
tranquillity,3450,1,0.025009919568236505,0.022876909650991203,True
tranquillity,3450,50,-0.028322506322113306,0.1432389421144963,True
tranquillity,3450,100,0.0385262484204314,0.18359310024950812,True
tranquillity,3450,200,0.04890474572221004,0.2266050136519775,True
tranquillity,3500,1,-0.0010018612512761038,0.015107675570066223,True
tranquillity,3500,50,0.06725428891095975,0.09957248315453227,True
tranquillity,3500,100,0.05569520423271124,0.13385763525376673,True
tranquillity,3500,200,0.05899398497241437,0.1781004799200775,True
tranquillity,3550,1,0.022836302355232707,0.013883352330024284,True
tranquillity,3550,50,-0.012508467638595366,0.09358127246452885,True
tranquillity,3550,100,0.00929079971791591,0.12786670996952584,True
tranquillity,3550,200,-0.03709594244541137,0.17345251535601147,True
tranquillity,3600,1,-0.033006869249887494,0.012077797611342108,False
tranquillity,3600,50,0.02197338299736007,0.08411075479822383,True
tranquillity,3600,100,0.0017482461007078953,0.11771671353358734,True
tranquillity,3600,200,-0.1333575220423815,0.16448113019013216,True
tranquillity,3650,1,0.0104836606388643,0.014682013876755691,True
tranquillity,3650,50,-0.020526803329894427,0.09888647054890488,True
tranquillity,3650,100,-0.04664184374811331,0.1347540437534656,True
tranquillity,3650,200,-0.1907851721656466,0.18157775275345428,True
tranquillity,3700,1,0.012021653709365143,0.010925835913099306,True
tranquillity,3700,50,-0.025837050123935335,0.07815752782892318,True
tranquillity,3700,100,-0.1351531204210068,0.11139733539367516,True
tranquillity,3700,200,0.1071740142586255,0.15896137141414454,True
tranquillity,3750,1,-0.030063578489487597,0.009430189719185975,False
tranquillity,3750,50,-0.1089708398036997,0.07038479888042093,True
tranquillity,3750,100,-0.14289688684222268,0.10296291228889992,True
tranquillity,3750,200,0.036674520981641034,0.15104820767786956,True
tranquillity,3800,1,0.015515767439201689,0.013615065442822902,True
tranquillity,3800,50,-0.03248919524786231,0.09279081764966617,True
tranquillity,3800,100,0.2458912992476967,0.1276962348708937,True
tranquillity,3800,200,0.1633726104669857,0.17448647222676053,True
tranquillity,3850,1,0.0006567980755867175,0.009186430110171525,True
tranquillity,3850,50,0.27880331067525566,0.06925213185969144,False
tranquillity,3850,100,0.18329074376457788,0.10187120826464752,True
tranquillity,3850,200,-0.03136764345437104,0.15026897618429289,True
tranquillity,3900,1,-0.0018039037216004417,0.017690879320079345,True
tranquillity,3900,50,-0.09909431550619763,0.11648065755788352,True
tranquillity,3900,100,-0.08883655361235832,0.1555339475989851,True
tranquillity,3900,200,-0.7946002536913417,0.20306603145260976,False
tranquillity,4150,1,0.025997572892332954,0.019071785320040106,True
tranquillity,4150,50,0.17170106907096816,0.12733246453892996,True
tranquillity,4150,100,0.18955820815365776,0.1714741091192689,True
tranquillity,4150,200,0.45966432499622334,0.22518196653465564,False
tranquillity,4200,1,0.006443328467009568,0.017272216280650492,True
tranquillity,4200,50,0.01580820031095964,0.11700958512898718,True
tranquillity,4200,100,0.20348572674815646,0.15955651804994603,True
tranquillity,4200,200,0.28326482328854574,0.21353417695779273,True
tranquillity,4250,1,0.02709433179102172,0.021781304262262675,True
tranquillity,4250,50,0.1874911089807001,0.1459526561511682,True
tranquillity,4250,100,0.26563540438611133,0.19671358505473555,True
tranquillity,4250,200,0.37880579842278905,0.25725372031035115,True
tranquillity,4300,1,-0.001164838942916635,0.018714614536043294,True
tranquillity,4300,50,0.07595908434503018,0.1268336256755319,True
tranquillity,4300,100,0.07503583950663284,0.1728293903764994,True
tranquillity,4300,200,-0.0028663802667483473,0.23049060474702157,True
tranquillity,4350,1,0.023973971891219747,0.015297675912114343,True
tranquillity,4350,50,-0.0017983494967506175,0.10575169233247686,True
tranquillity,4350,100,0.10704976259920995,0.1467298664845358,True
tranquillity,4350,200,0.0035396241593677047,0.2016260765692179,True
tranquillity,4400,1,-0.004747737124433549,0.01642456999236721,True
tranquillity,4400,50,0.10886859443647001,0.11293467488832207,True
tranquillity,4400,100,-0.07961146440906752,0.15590257619450948,True
tranquillity,4400,200,0.08724962463423802,0.21235423796120703,True
tranquillity,4450,1,0.009759778510858297,0.013931962173828187,True
tranquillity,4450,50,-0.18970605653063277,0.09754275228329265,True
tranquillity,4450,100,-0.10592116912901339,0.13681639494045444,True
tranquillity,4450,200,0.037432627159486476,0.19114305626005526,True
tranquillity,4500,1,0.007656566132858256,0.019058428623317893,True
tranquillity,4500,50,0.08589742700663772,0.13000300753329733,True
tranquillity,4500,100,0.1686341728831513,0.17806049148068376,True
tranquillity,4500,200,0.3220412254104268,0.23908160627498945,True
tranquillity,4550,1,-0.004758673380279355,0.014312603775596152,True
tranquillity,4550,50,0.0817907389711543,0.1002337480365806,True
tranquillity,4550,100,0.14568686168781753,0.14061296192322625,True
tranquillity,4550,200,0.1614920900096357,0.19646944397073196,True
tranquillity,4600,1,-0.01711307921912164,0.019678385764184063,True
tranquillity,4600,50,0.06300515606120394,0.13438207875969518,True
tranquillity,4600,100,0.1497331054056379,0.18417753819736135,True
tranquillity,4600,200,0.002878605844289339,0.24734324872925714,True
tranquillity,4650,1,0.0198849935121701,0.012267623863777149,True
tranquillity,4650,50,0.086049014473085,0.08794713340588148,True
tranquillity,4650,100,0.012665425268201691,0.12576357970954927,True
tranquillity,4650,200,-0.17269638168662782,0.18072002602299206,True
tranquillity,4700,1,-0.010269119821400885,0.011188211356710732,True
tranquillity,4700,50,-0.07430095609692033,0.08148032113335898,True
tranquillity,4700,100,-0.15004710308812097,0.1179185922883721,True
tranquillity,4700,200,-0.23311905988203696,0.17221012788021753,True
tranquillity,4750,1,-0.0036082381557309695,0.012993045524667646,True
tranquillity,4750,50,-0.0749623816315288,0.09225399326911247,True
tranquillity,4750,100,-0.18562901001955945,0.13090966780542562,True
tranquillity,4750,200,-0.1784188315674542,0.18605988369123339,True
tranquillity,4800,1,-0.0001427796354036559,0.011975154692336272,True
tranquillity,4800,50,-0.10988414006202296,0.08606654077715972,True
tranquillity,4800,100,-0.07993944942255604,0.12332146557833795,True
tranquillity,4800,200,-0.21315279771181617,0.17771988182219406,True
tranquillity,4850,1,-0.009609925505232653,0.01836408341424939,True
tranquillity,4850,50,0.03107985737564478,0.12608774092240968,True
tranquillity,4850,100,0.011045488576476359,0.1736812369286379,True
tranquillity,4850,200,-0.1688038072851734,0.23526482010592675,True
tranquillity,4900,1,-0.0084757979904726,0.0159813251595023,True
tranquillity,4900,50,-0.020352158751884453,0.11105395828784673,True
tranquillity,4900,100,-0.13157859472233646,0.15467407743312037,True
tranquillity,4900,200,-0.15913889139901016,0.21347999264793535,True
tranquillity,4950,1,-0.012043590505183666,0.012746570874719773,True
tranquillity,4950,50,-0.11102044246081721,0.09085582614070227,True
tranquillity,4950,100,-0.18007288874781313,0.12934672868865218,True
tranquillity,4950,200,-0.08602757367226577,0.1847514704273267,True
tranquillity,5000,1,0.0001530048124913641,0.008155548049574702,True
tranquillity,5000,50,-0.06794001700382157,0.06416483570116163,True
tranquillity,5000,100,-0.02492345109105587,0.09771181009641582,True
tranquillity,5000,200,-0.03969387522008949,0.1516592975394486,True
tranquillity,5050,1,-0.009293255607679018,0.011484931315724407,True
tranquillity,5050,50,0.04369057401796228,0.0834161066005943,True
tranquillity,5050,100,0.0976181898522901,0.12046258107780497,True
tranquillity,5050,200,-0.02380671372656762,0.1753871600667648,True
